17:14:11 [bot     ] 🚀 Bot started!
18:36:27 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3680
18:36:30 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:36:30 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8901.0 | FV=10724 edge=+1823 conf=0.4
18:36:30 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3680.0 | model=7448 edge=+3768 ETF_FV=10724 conf=0.2
18:36:30 [bot     ] 📤 Sending 3 orders
18:36:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:36:30 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8901.0
18:36:30 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3680
18:36:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8920.0 | FV=10724 edge=+1804 conf=0.4
18:36:34 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 3685.0 | model=7448 edge=+3763 ETF_FV=10724 conf=0.2
18:36:34 [bot     ] 📤 Sending 2 orders
18:36:34 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 3685
18:36:34 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8920.0
18:36:37 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:36:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8920.0 | FV=10724 edge=+1804 conf=0.4
18:36:37 [bot     ] 📤 Sending 2 orders
18:36:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8920.0
18:36:37 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:36:41 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8920.0 | FV=10724 edge=+1804 conf=0.4
18:36:41 [bot     ] 📤 Sending 1 orders
18:36:41 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8920.0
18:36:45 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8920.0 | FV=10724 edge=+1804 conf=0.4
18:36:45 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4712.0 | model=7448 edge=+2736 ETF_FV=10724 conf=0.2
18:36:45 [bot     ] 📤 Sending 2 orders
18:36:45 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4712
18:36:45 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8920.0
18:36:48 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 8920.0 | FV=10724 edge=+1804 conf=0.4
18:36:48 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4712.0 | model=7448 edge=+2736 ETF_FV=10724 conf=0.2
18:36:48 [bot     ] 📤 Sending 2 orders
18:36:48 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 8920.0
18:36:48 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4712.0
18:36:51 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9535.0 | FV=10724 edge=+1189 conf=0.4
18:36:51 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4090.0 | model=7448 edge=+3358 ETF_FV=10724 conf=0.2
18:36:51 [bot     ] 📤 Sending 2 orders
18:36:51 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9535
18:36:51 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4090
18:36:54 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:36:54 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 4715.0 | model=7448 edge=+2733 ETF_FV=10724 conf=0.2
18:36:54 [bot     ] 📤 Sending 2 orders
18:36:54 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9818.0
18:36:54 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 4715
18:36:58 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:36:58 [bot     ] 📤 Sending 1 orders
18:36:58 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9818.0
18:37:01 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:37:01 [bot     ] 📤 Sending 1 orders
18:37:01 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9817.0
18:37:01 [bot     ] 📈 Status: LON_FLY=+92 | LHR_COUNT=+73 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-86 | WX_SPOT=+7 | LON_ETF=+66 | trades=600 PnL={'user': 'zab', 'totalProfit': 203711.0, 'details': [{'product': 'LON_FLY', 'profit': 74035.0}, {'product': 'LHR_COUNT', 'profit': 168298.0}, {'product': 'LHR_INDEX', 'profit': -53.0}, {'product': 'TIDE_SWING', 'profit': -9049.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 12593.0}, {'product': 'WX_SPOT', 'profit': 5735.0}, {'product': 'LON_ETF', 'profit': -47341.0}]}
18:37:04 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:37:04 [bot     ] 📤 Sending 1 orders
18:37:04 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9818.0
18:37:08 [TRADES  ] 🟢 ALPHA BUY WX_SPOT × 4 @ 4319.0 | FV=4351 edge=+32 conf=0.9
18:37:08 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:37:08 [bot     ] 📤 Sending 2 orders
18:37:08 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9818.0
18:37:08 [TRADES  ] 💰 FILL: BOUGHT WX_SPOT × 4 @ 4319
18:37:11 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9818.0 | FV=10724 edge=+906 conf=0.4
18:37:11 [bot     ] 📤 Sending 1 orders
18:37:11 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9818.0
18:37:14 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9817.0 | FV=10724 edge=+907 conf=0.4
18:37:14 [bot     ] 📤 Sending 1 orders
18:37:14 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9817.0
18:37:17 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9817.0 | FV=10724 edge=+907 conf=0.4
18:37:17 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5616.0 | model=7448 edge=+1832 ETF_FV=10724 conf=0.2
18:37:17 [bot     ] 📤 Sending 2 orders
18:37:17 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 5616
18:37:17 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9817.0
18:37:21 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2162.0 | FV=2497 edge=+335 conf=0.4
18:37:21 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9951.0 | FV=10724 edge=+773 conf=0.4
18:37:21 [bot     ] 📤 Sending 2 orders
18:37:21 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2162
18:37:21 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9951.0
18:37:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10724 edge=+778 conf=0.4
18:37:27 [bot     ] 📤 Sending 1 orders
18:37:27 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946
18:37:30 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2161.0 | FV=2497 edge=+336 conf=0.4
18:37:30 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10724 edge=+778 conf=0.4
18:37:30 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5399.0 | model=7448 edge=+2049 ETF_FV=10724 conf=0.2
18:37:30 [bot     ] 📤 Sending 3 orders
18:37:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2161.0
18:37:30 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 5399
18:37:30 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946
18:37:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2161.0 | FV=2497 edge=+336 conf=0.4
18:37:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10724 edge=+778 conf=0.4
18:37:34 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7335.0 | model=7448 edge=+113 ETF_FV=10724 conf=0.2
18:37:34 [bot     ] 📤 Sending 3 orders
18:37:34 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 7335.0
18:37:34 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946
18:37:36 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2161.0
18:37:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10724 edge=+778 conf=0.4
18:37:37 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 7335.0 | model=7448 edge=+113 ETF_FV=10724 conf=0.2
18:37:37 [bot     ] 📤 Sending 2 orders
18:37:37 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 7335.0
18:37:37 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946
18:37:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9946.0 | FV=10724 edge=+778 conf=0.4
18:37:40 [bot     ] 📤 Sending 1 orders
18:37:40 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9946
18:37:45 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 10433.0 | FV=10724 edge=+291 conf=0.4
18:37:45 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5631.0 | model=7448 edge=+1817 ETF_FV=10724 conf=0.2
18:37:45 [bot     ] 📤 Sending 2 orders
18:37:46 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:37:50 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9822.0 | FV=10724 edge=+902 conf=0.4
18:37:50 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6370.0 | model=7448 edge=+1078 ETF_FV=10724 conf=0.2
18:37:50 [bot     ] 📤 Sending 2 orders
18:37:50 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:37:50 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6370.0
18:37:53 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9822.0 | FV=10724 edge=+902 conf=0.4
18:37:53 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6364.0 | model=7448 edge=+1084 ETF_FV=10724 conf=0.2
18:37:53 [bot     ] 📤 Sending 2 orders
18:37:54 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6364.0
18:37:54 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:37:57 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9821.0 | FV=10724 edge=+903 conf=0.4
18:37:57 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5569.0 | model=7448 edge=+1879 ETF_FV=10724 conf=0.2
18:37:57 [bot     ] 📤 Sending 2 orders
18:38:00 [bot     ] 📡 Weather: 192 points fetched
18:38:00 [bot     ] 📊 FV: TIDE_SPOT=2497(c=0.4) | TIDE_SWING=561(c=0.5) | WX_SPOT=4351(c=0.9) | WX_SUM=3333(c=0.5) | LHR_COUNT=3876(c=0.5) | LHR_INDEX=163(c=0.3) | LON_ETF=10724(c=0.4) | LON_FLY=7454(c=0.2)
18:38:01 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9822.0 | FV=10724 edge=+902 conf=0.4
18:38:01 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6364.0 | model=7454 edge=+1090 ETF_FV=10724 conf=0.2
18:38:01 [bot     ] 📤 Sending 2 orders
18:38:01 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9822.0
18:38:01 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6364.0
18:38:01 [bot     ] 📈 Status: LON_FLY=+98 | LHR_COUNT=+73 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-83 | WX_SPOT=+11 | LON_ETF=+81 | trades=626 PnL={'user': 'zab', 'totalProfit': 381827.0, 'details': [{'product': 'LON_FLY', 'profit': 225508.0}, {'product': 'LHR_COUNT', 'profit': 168298.0}, {'product': 'LHR_INDEX', 'profit': -53.0}, {'product': 'TIDE_SWING', 'profit': -9049.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 39510.0}, {'product': 'WX_SPOT', 'profit': 5853.0}, {'product': 'LON_ETF', 'profit': -47733.0}]}
18:38:04 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:04 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7454 edge=+1571 ETF_FV=10724 conf=0.2
18:38:04 [bot     ] 📤 Sending 2 orders
18:38:04 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:04 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1.0 @ 9025
18:38:08 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:08 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 6364.0 | model=7454 edge=+1090 ETF_FV=10724 conf=0.2
18:38:08 [bot     ] 📤 Sending 2 orders
18:38:08 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 6364.0
18:38:08 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:11 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:11 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7454 edge=+1571 ETF_FV=10724 conf=0.2
18:38:11 [bot     ] 📤 Sending 2 orders
18:38:11 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:12 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025.0
18:38:14 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:14 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7454 edge=+1571 ETF_FV=10724 conf=0.2
18:38:14 [bot     ] 📤 Sending 2 orders
18:38:14 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:14 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:38:17 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2436.0 | FV=2497 edge=+61 conf=0.4
18:38:17 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:17 [bot     ] 📤 Sending 2 orders
18:38:17 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2436
18:38:17 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:38:21 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2436.0 | FV=2497 edge=+61 conf=0.4
18:38:21 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:21 [bot     ] 📤 Sending 2 orders
18:38:21 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:21 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2436
18:38:24 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2436.0 | FV=2497 edge=+61 conf=0.4
18:38:24 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9823.0 | FV=10724 edge=+901 conf=0.4
18:38:24 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5537.0 | model=7454 edge=+1917 ETF_FV=10724 conf=0.2
18:38:24 [bot     ] 📤 Sending 3 orders
18:38:24 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9823.0
18:38:24 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 5537
18:38:24 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2436
18:38:27 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2436.0 | FV=2497 edge=+61 conf=0.4
18:38:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:27 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5543.0 | model=7454 edge=+1911 ETF_FV=10724 conf=0.2
18:38:27 [bot     ] 📤 Sending 3 orders
18:38:27 [TRADES  ] 💰 FILL: BOUGHT LON_FLY × 1 @ 5543
18:38:27 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2436
18:38:27 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:38:30 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:30 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:30 [bot     ] 📤 Sending 2 orders
18:38:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:34 [bot     ] 📤 Sending 2 orders
18:38:37 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:37 [bot     ] 📤 Sending 2 orders
18:38:40 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:40 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:40 [bot     ] 📤 Sending 2 orders
18:38:43 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:43 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:43 [bot     ] 📤 Sending 2 orders
18:38:47 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:47 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:47 [bot     ] 📤 Sending 2 orders
18:38:50 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:50 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:50 [bot     ] 📤 Sending 2 orders
18:38:53 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:53 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:53 [bot     ] 📤 Sending 2 orders
18:38:57 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:38:57 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:38:57 [bot     ] 📤 Sending 2 orders
18:39:00 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:00 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:00 [bot     ] 📤 Sending 2 orders
18:39:00 [bot     ] 📈 Status: LON_FLY=+99 | LHR_COUNT=+73 | LHR_INDEX=-81 | TIDE_SWING=-100 | WX_SUM=+100 | TIDE_SPOT=-72 | WX_SPOT=+11 | LON_ETF=+93 | trades=644 PnL={'user': 'zab', 'totalProfit': 367267.0, 'details': [{'product': 'LON_FLY', 'profit': 232169.0}, {'product': 'LHR_COUNT', 'profit': 168298.0}, {'product': 'LHR_INDEX', 'profit': -53.0}, {'product': 'TIDE_SWING', 'profit': -9049.0}, {'product': 'WX_SUM', 'profit': -507.0}, {'product': 'TIDE_SPOT', 'profit': 18097.0}, {'product': 'WX_SPOT', 'profit': 5875.0}, {'product': 'LON_ETF', 'profit': -47563.0}]}
18:39:03 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:03 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:03 [bot     ] 📤 Sending 2 orders
18:39:07 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:07 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:07 [bot     ] 📤 Sending 2 orders
18:39:10 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:10 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:10 [bot     ] 📤 Sending 2 orders
18:39:14 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:14 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:14 [bot     ] 📤 Sending 2 orders
18:39:17 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:17 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:17 [bot     ] 📤 Sending 2 orders
18:39:21 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:21 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:21 [bot     ] 📤 Sending 2 orders
18:39:24 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:24 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:24 [bot     ] 📤 Sending 2 orders
18:39:27 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2420.0 | FV=2497 edge=+77 conf=0.4
18:39:27 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9824.0 | FV=10724 edge=+900 conf=0.4
18:39:27 [bot     ] 📤 Sending 2 orders
18:39:29 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420
18:39:29 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:39:29 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:39:29 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:39:29 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2418
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2418
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:39:30 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2420.0
18:39:30 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9824.0
18:39:31 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2430.0 | FV=2497 edge=+67 conf=0.4
18:39:31 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9827.0 | FV=10724 edge=+897 conf=0.4
18:39:31 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7454 edge=+1571 ETF_FV=10724 conf=0.2
18:39:31 [bot     ] 📤 Sending 3 orders
18:39:31 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:39:31 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9827.0
18:39:31 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2430
18:39:34 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2438.0 | FV=2497 edge=+59 conf=0.4
18:39:34 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9828.0 | FV=10724 edge=+896 conf=0.4
18:39:34 [TRADES  ] 🎯 OPT SELL LON_FLY × 1 @ 9025.0 | model=7454 edge=+1571 ETF_FV=10724 conf=0.2
18:39:34 [bot     ] 📤 Sending 3 orders
18:39:34 [TRADES  ] 💰 FILL: BOUGHT TIDE_SPOT × 1 @ 2438
18:39:34 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9828.0
18:39:34 [TRADES  ] 💰 FILL: SOLD LON_FLY × 1 @ 9025
18:39:37 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9828.0 | FV=10724 edge=+896 conf=0.4
18:39:37 [bot     ] 📤 Sending 1 orders
18:39:38 [TRADES  ] 💰 FILL: BOUGHT LON_ETF × 1 @ 9828.0
18:39:41 [TRADES  ] 🟢 ALPHA BUY TIDE_SPOT × 1 @ 2438.0 | FV=2497 edge=+59 conf=0.4
18:39:41 [TRADES  ] 🟢 ALPHA BUY LON_ETF × 1 @ 9828.0 | FV=10724 edge=+896 conf=0.4
18:39:41 [TRADES  ] 🎯 OPT BUY LON_FLY × 1 @ 5555.0 | model=7454 edge=+1899 ETF_FV=10724 conf=0.2
